u,g,r,i,z,alpha,delta,redshift,class
-0.002164103960267487,0.0023541029391448546,0.16493900081034005,0.38583373830163165,0.023322452311045704,-1.692631685569226,-1.0650085574625028,-0.7907292748725369,STAR
-0.01584249812654944,0.0010758864968556357,-0.690935183076374,2.333128601419049,-0.015580333319274215,-0.4624579444276285,-0.9985352960699656,-0.4460368162995666,GALAXY
-0.02915821129698709,-0.03911846580434102,-1.0383940053429266,-1.0464952432217405,-0.04209578799987816,-0.38368534135926935,1.0798303624751,-0.5474895247729912,GALAXY
0.012443690766024508,0.019680711378061044,-0.1295442547724266,-0.1899603585553871,-0.008150573054529786,-0.5798560163899227,0.9031721589685259,-0.3111089960076716,GALAXY
0.08825329337785044,0.04869292835785968,1.175161949300751,0.9997565740627148,0.041126370173044706,-0.3171347721442073,-0.4719416036748794,0.3166463566490058,GALAXY
0.024809745958783904,0.0627679592682248,1.6786538709111716,1.3232924840938747,0.05152031505843781,1.7009895288795938,-1.2445700098914443,0.33434314138968635,GALAXY
-0.003043227074016391,0.029629068727560857,1.2274842964218386,0.8356924621764935,0.026607630717052244,-0.6191312745122315,0.24326642249388916,-0.7901256075986102,GALAXY
0.07893536938098528,0.043488011471464416,0.5120361229884578,0.2767862287551674,0.011729300049456437,0.663684058086193,0.15337228576030673,-0.07080873684879083,GALAXY
-0.05618648777194245,-0.057036447733844586,-1.1604920784792896,-1.1132376292830446,-0.0402665631408525,0.5409292554855938,0.47480383393139863,-0.6749417358429444,GALAXY
0.09933678556040693,0.03512454484343536,0.23391574752578995,0.021890025474948255,0.0009061420127133616,0.6155828578762652,0.2866390087070769,-0.1147351376433777,GALAXY
-0.025222902833331222,0.003864034262758314,0.4933086960215719,0.8340059548968167,0.037889804981106806,-0.33979302292078783,1.1593202923318546,0.6360979395054069,QSO
0.04579325781457746,0.05247996503787987,0.08272511055992499,-0.5101859282842062,-0.03879350946831987,-1.1686323209151288,0.20171316268511202,-0.789983863714329,STAR
0.03000199057896595,0.023964140422393386,0.3942838494220971,0.08288347287005242,-0.001204502055393103,-0.4727806992072723,-0.6340938735402317,0.16659299493776994,GALAXY
0.008420518804048396,0.004148733474164064,0.1721406115263477,0.3502461556365381,0.02102517258691672,0.9769186996027426,0.0328995206381329,-0.7909594298745596,STAR
0.0773975140951073,0.03846768515438546,1.1809437522069295,1.5008714448564353,0.06466664729514524,-0.08372368975682236,-0.8359546126082492,-0.7897608388976869,STAR
0.011959953394716788,0.04707751670892264,0.5158096806275035,0.40020323613726316,0.012953180463948685,-1.6262194676763073,-1.5780337382967453,-0.0811824209766228,GALAXY
0.02263805315863445,0.050675567806071374,0.8117343380552289,0.5475276237407389,0.01809518821737163,-0.3687831938029787,0.5845849347969216,0.0677754235300323,GALAXY
-0.010330039868044597,-0.012245643756221123,0.06433778964634428,-0.09263293507073933,0.022290581877749103,0.27522546536312004,1.148698828488873,-0.5495965101150178,GALAXY
0.018148228394468408,0.05033983760394197,1.2480742089187247,1.5764509011568593,0.059475537752637905,1.7255917845268736,-1.2434805260397366,0.809799801954375,QSO
-0.004806598672249702,-0.012212681154557538,-0.5159857089582283,-0.5201169491912282,-0.020340519697876546,1.6824916397392928,-1.2488328542389775,-0.5644611292264341,GALAXY
-0.03862086600080767,-0.03405077100783432,-0.6333384928746754,-0.5375973692386995,-0.017219746784675,1.6175749514612316,-1.244709873420199,-0.6601521164700644,GALAXY
0.023661174783519458,0.03520585259420566,1.2795043270511,1.58961249513002,0.060644697765364505,-1.705048970926421,-0.6307566518734428,2.4600518185087843,QSO
0.0750393554263004,0.03753130309971902,0.3544482531151948,-0.4095424668374893,-0.03139697230464745,-0.07908992740255975,0.18480746953141616,-0.7900160376835171,STAR
0.013291329459542044,0.028543988714278445,0.9718433115299727,1.2918527977112326,0.05466820388501426,-0.10157570280344759,-1.352887899728903,-0.7894929494294077,STAR
-0.07132048722706368,-0.06191515694747983,-1.1236256620028233,-0.9527402523869513,-0.02899538181465268,0.31642806677503127,-0.8463216931368284,-0.7901547666057314,STAR
-0.03014740784890953,-0.014466102271250352,0.07191189746834965,0.37545829993577623,0.020286202875571584,-0.13874057656755695,-0.030408787746840985,2.375651747113071,QSO
0.08331219192370054,0.04496351518889588,0.45937906832284736,0.26477556204719316,0.004574118943572094,0.21978568489464634,-0.8564472643235034,-0.09929149861269428,GALAXY
0.08161520607975366,0.052462873318498686,0.7749812902631991,0.49428299357658695,0.023140213830165166,1.5924226815525122,-0.27424066195223484,0.0313295268214927,GALAXY
-0.03669665538759365,-0.054695858848307896,-1.3557291486024967,-1.3652166307821987,-0.05514171807084586,0.6299837494451834,0.25490450404280174,-0.5958516048022955,GALAXY
-0.0701270080415466,-0.08084985201274116,-1.8594316120554388,-1.8994975788563377,-0.07771095234911271,0.5718368873943401,0.40721700508988723,-0.6648329365320748,GALAXY
0.026204823059891375,0.03653827420367499,0.5096661776328902,0.43561419135076945,0.023234753095715748,-0.11997106822155508,0.41568613834188023,-0.32455506430574715,GALAXY
-0.029093045869066258,-0.05923615201819672,-1.4778218232300773,-1.433269478581089,-0.054753056645804536,-0.5354879143116478,-0.5423991706845621,-0.7900847049212779,STAR
0.04252497974233632,0.08070718376324489,1.7629785780955909,1.6746557642397188,0.0673564970444417,-1.5829439621871009,-1.1074785687802353,0.20318971378961845,GALAXY
0.08094500283978842,0.041875285664144404,0.44579102171701035,0.26953310792060853,0.01366552283693466,-1.7939755562524853,-0.44619375975320613,-0.14137471570500584,GALAXY
-0.06539311800426865,-0.06100514497414425,-0.9841497890952285,-0.7403371953629363,-0.01898228115404869,1.7876984577935893,-0.2859921526017343,-0.790277633851067,STAR
-0.03839168870935562,-0.05420044315367471,-1.216010342799684,-1.2352758030108089,-0.04875726405233151,-0.4893852589953224,0.2707900618791616,-0.6751828181834718,GALAXY
-0.0574168208136994,-0.024218637350126252,-0.21588260573275925,0.09813610796362426,0.019005892046758396,-0.08396008948887262,0.18217587006526212,1.020232340740658,QSO
0.004695350540541789,0.03023631310043063,0.5223148837105536,0.38076851880286916,0.019344230245175884,-0.18497707537487726,-0.9564364897603231,-0.0453359737322168,GALAXY
-0.009311067352802507,-0.029314655567321664,-0.9991900345635892,-1.0568991698862402,-0.04319581464787397,0.6960763725376289,0.059345882139053556,-0.48968844657125243,GALAXY
-0.050958121491339825,-0.060057042883330664,-1.3269496982823858,-1.2945599524873206,-0.04979035592316748,-0.23106376393261516,0.004042929219674371,-0.7343246641059156,GALAXY
-0.04904513788068896,-0.03313929402998041,-0.4189421150819742,-0.23988325309774156,0.0028069431115487205,-1.6778664276402224,-1.282146854210286,-0.6417535014521515,GALAXY
