u,g,r,i,z,alpha,delta,redshift,class
0.04804695654649252,0.04430206564884599,0.4056207178655853,0.0469141470031402,0.0047216685983333005,-0.4337464098674382,0.4235574835316214,0.08024649522713484,GALAXY
-0.010750564333616394,0.01746660121594483,0.6935123942247833,0.8688186558388141,0.04458987845980564,-1.6007698465336717,-0.6479367663025805,0.013968389905194582,QSO
0.008287991360748636,0.03811046821931972,0.3766037331590388,0.23049844111968604,0.00609651869269707,-1.7855122891001933,-0.6150443567695096,-0.13609360980152174,GALAXY
0.005453905409373482,0.009445213142958183,-0.3661716917319293,-0.43668611778473443,-0.015125958554612412,-0.05717540613485246,2.215756950656581,-0.2762933495572629,GALAXY
-0.004156164719406551,0.02612746376120567,0.87670539125398,1.2985988268299455,0.062493221337512866,-0.327956488094321,1.1762643838519822,2.0558608144342245,QSO
-0.07387804722400296,-0.07126261827702281,-1.4175204801282864,-1.3273442865659215,-0.04587320573426836,0.6635693537302148,0.15564193639351423,-0.7461388368133879,GALAXY
0.08677889506298157,0.04750554219571024,0.9665635699405775,0.6718505590196888,0.03389057418955909,-0.38278189973832394,-0.9607169111890624,0.04770853736277066,GALAXY
0.044430885460066946,0.05768707943105262,0.9072123643845269,0.41654982189873524,0.01670836803512154,0.810400520264542,1.0836478363366082,0.23708507094376363,GALAXY
-0.0004410031320975855,0.021739531061228723,0.833474132922814,1.0025655203089359,0.05289736374037253,-1.6337957526407605,-0.6438852883116408,1.305353376003948,QSO
0.047655963978967264,0.056586128535487806,0.7239006001621133,0.35213777866644624,0.015754181029331734,-1.3756923033649409,-1.0669799435567175,0.029972950197948097,GALAXY
-0.017297371219569313,-0.016843072102326807,-0.20076678114144297,-0.023434857666392802,0.008395508429381169,0.04317663816299057,0.9207253891305944,-0.7900594163531317,STAR
0.011041535771996798,0.0305139314566642,1.0541381794121278,1.434898242858499,0.06172762428780848,0.5288810829086363,-0.5804820269965901,2.8967929833302115,QSO
